$0;1566901602505601759;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1566901602977739064;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1566901603113044865;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248449;1566901603097619912;1566901603112712181;reichelt-desktop;0;0
$1;1566901603193776059;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248450;1566901603178688698;1566901603193763261;reichelt-desktop;0;0
$1;1566901603243903990;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248451;1566901603228818616;1566901603243891544;reichelt-desktop;0;0
$1;1566901603277960963;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248452;1566901603262869478;1566901603277948104;reichelt-desktop;0;0
$1;1566901603309307480;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248453;1566901603294210440;1566901603309295109;reichelt-desktop;0;0
$1;1566901603378665281;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248454;1566901603363577800;1566901603378651996;reichelt-desktop;0;0
$1;1566901603426254428;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248455;1566901603411118629;1566901603426242208;reichelt-desktop;0;0
$1;1566901603475656134;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248456;1566901603460568628;1566901603475644978;reichelt-desktop;0;0
$1;1566901603513340898;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248457;1566901603497546403;1566901603513327301;reichelt-desktop;0;0
$1;1566901603572946017;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248458;1566901603557842328;1566901603572933590;reichelt-desktop;0;0
$1;1566901603668645234;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248459;1566901603653556368;1566901603668632110;reichelt-desktop;0;0
$1;1566901603744726517;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248460;1566901603729603326;1566901603744713522;reichelt-desktop;0;0
$1;1566901603782424713;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248461;1566901603767320257;1566901603782400038;reichelt-desktop;0;0
$1;1566901603835495120;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248462;1566901603820325576;1566901603835473429;reichelt-desktop;0;0
$1;1566901603883194394;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248463;1566901603868096207;1566901603883180566;reichelt-desktop;0;0
$1;1566901603928785635;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248464;1566901603913694994;1566901603928771928;reichelt-desktop;0;0
$1;1566901603970974209;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248465;1566901603955884497;1566901603970961400;reichelt-desktop;0;0
$1;1566901604021923294;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248466;1566901604006832411;1566901604021909631;reichelt-desktop;0;0
$1;1566901604069329153;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248467;1566901604054241289;1566901604069316708;reichelt-desktop;0;0
$1;1566901604114346371;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248468;1566901604099248539;1566901604114333688;reichelt-desktop;0;0
$1;1566901604181904452;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248469;1566901604166814532;1566901604181891712;reichelt-desktop;0;0
$1;1566901604233135825;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248470;1566901604218044965;1566901604233121958;reichelt-desktop;0;0
$1;1566901604302664896;private void de.test.Callee.innerMethod();<no-session-id>;4051973027238248471;1566901604287575339;1566901604302651297;reichelt-desktop;0;0
