$0;1566901177397308330;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1566901177725010255;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1566901177779397234;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574465;1566901177761075544;1566901177779111198;reichelt-desktop;0;0
$1;1566901177823613053;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574466;1566901177818499573;1566901177823605965;reichelt-desktop;0;0
$1;1566901177874837243;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574467;1566901177869641690;1566901177874822748;reichelt-desktop;0;0
$1;1566901177915693749;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574468;1566901177910545299;1566901177915682698;reichelt-desktop;0;0
$1;1566901177942184724;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574469;1566901177937025044;1566901177942169232;reichelt-desktop;0;0
$1;1566901177963492745;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574470;1566901177958364611;1566901177963487622;reichelt-desktop;0;0
$1;1566901177991362866;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574471;1566901177986218503;1566901177991350994;reichelt-desktop;0;0
$1;1566901178012988888;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574472;1566901178007748356;1566901178012975985;reichelt-desktop;0;0
$1;1566901178040554001;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574473;1566901178035322165;1566901178040542974;reichelt-desktop;0;0
$1;1566901178061565854;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574474;1566901178056414771;1566901178061557108;reichelt-desktop;0;0
$1;1566901178098188987;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574475;1566901178092998391;1566901178098181201;reichelt-desktop;0;0
$1;1566901178122130262;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574476;1566901178116902004;1566901178122123318;reichelt-desktop;0;0
$1;1566901178144213247;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574477;1566901178139061414;1566901178144206311;reichelt-desktop;0;0
$1;1566901178166115690;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574478;1566901178160882989;1566901178166095161;reichelt-desktop;0;0
$1;1566901178187302595;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574479;1566901178182172351;1566901178187294573;reichelt-desktop;0;0
$1;1566901178208125551;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574480;1566901178202888346;1566901178208113910;reichelt-desktop;0;0
$1;1566901178229624913;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574481;1566901178224418180;1566901178229617211;reichelt-desktop;0;0
$1;1566901178249826230;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574482;1566901178244696432;1566901178249820128;reichelt-desktop;0;0
$1;1566901178277252789;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574483;1566901178272071721;1566901178277241476;reichelt-desktop;0;0
$1;1566901178306798402;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2503438442864574484;1566901178301556593;1566901178306788323;reichelt-desktop;0;0
