$0;1566901289773926439;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1566901290084186379;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1566901290149522190;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536641;1566901290120152512;1566901290149230073;reichelt-desktop;0;0
$1;1566901290205322388;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536642;1566901290190121850;1566901290205315614;reichelt-desktop;0;0
$1;1566901290246097795;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536643;1566901290230902977;1566901290246089153;reichelt-desktop;0;0
$1;1566901290275667397;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536644;1566901290260424627;1566901290275659534;reichelt-desktop;0;0
$1;1566901290308312096;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536645;1566901290293166558;1566901290308304542;reichelt-desktop;0;0
$1;1566901290341465400;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536646;1566901290326246029;1566901290341454838;reichelt-desktop;0;0
$1;1566901290375304305;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536647;1566901290360081832;1566901290375293990;reichelt-desktop;0;0
$1;1566901290407471130;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536648;1566901290392233728;1566901290407460779;reichelt-desktop;0;0
$1;1566901290445203086;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536649;1566901290429938211;1566901290445192351;reichelt-desktop;0;0
$1;1566901290478312943;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536650;1566901290463128562;1566901290478305248;reichelt-desktop;0;0
$1;1566901290526679805;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536651;1566901290511397735;1566901290526669356;reichelt-desktop;0;0
$1;1566901290558811956;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536652;1566901290543616488;1566901290558802194;reichelt-desktop;0;0
$1;1566901290591632547;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536653;1566901290576370667;1566901290591621835;reichelt-desktop;0;0
$1;1566901290632589085;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536654;1566901290617417415;1566901290632573581;reichelt-desktop;0;0
$1;1566901290673148350;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536655;1566901290658022945;1566901290673141678;reichelt-desktop;0;0
$1;1566901290713948414;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536656;1566901290698712417;1566901290713937881;reichelt-desktop;0;0
$1;1566901290747518260;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536657;1566901290732370948;1566901290747509743;reichelt-desktop;0;0
$1;1566901290779155229;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536658;1566901290763933855;1566901290779144769;reichelt-desktop;0;0
$1;1566901290813630665;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536659;1566901290798424715;1566901290813616026;reichelt-desktop;0;0
$1;1566901290848337356;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536660;1566901290833172462;1566901290848327295;reichelt-desktop;0;0
$1;1566901290881712752;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536661;1566901290866545366;1566901290881704188;reichelt-desktop;0;0
$1;1566901290913787608;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536662;1566901290898558494;1566901290913778682;reichelt-desktop;0;0
$1;1566901290953368738;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536663;1566901290938160324;1566901290953358114;reichelt-desktop;0;0
$1;1566901290986880833;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536664;1566901290971611573;1566901290986870413;reichelt-desktop;0;0
$1;1566901291023926826;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;6333890663431536665;1566901291008727912;1566901291023916560;reichelt-desktop;0;0
