$0;1566901212421314784;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$0;1566901212747544559;1.13-tweak;KIEKER-KoPeMe;reichelt-desktop;1;false;0;NANOSECONDS;0
$1;1566901212828133048;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128193;1566901212794155681;1566901212827838407;reichelt-desktop;0;0
$1;1566901212884525245;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128194;1566901212869332872;1566901212884514148;reichelt-desktop;0;0
$1;1566901212927738612;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128195;1566901212912504327;1566901212927725467;reichelt-desktop;0;0
$1;1566901212967551904;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128196;1566901212952350112;1566901212967539756;reichelt-desktop;0;0
$1;1566901213001394923;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128197;1566901212986107991;1566901213001382011;reichelt-desktop;0;0
$1;1566901213034178316;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128198;1566901213018969434;1566901213034168112;reichelt-desktop;0;0
$1;1566901213066866136;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128199;1566901213051705487;1566901213066858368;reichelt-desktop;0;0
$1;1566901213101867349;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128200;1566901213086668937;1566901213101857653;reichelt-desktop;0;0
$1;1566901213137138748;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128201;1566901213121957515;1566901213137120469;reichelt-desktop;0;0
$1;1566901213187304299;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128202;1566901213172153134;1566901213187292405;reichelt-desktop;0;0
$1;1566901213230281572;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128203;1566901213215094372;1566901213230268653;reichelt-desktop;0;0
$1;1566901213264664286;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128204;1566901213249526928;1566901213264652692;reichelt-desktop;0;0
$1;1566901213305987039;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128205;1566901213290711527;1566901213305969794;reichelt-desktop;0;0
$1;1566901213342784589;public void de.test.CalleeTest.onlyCallMethod1();<no-session-id>;2105995775749128206;1566901213327483213;1566901213342762083;reichelt-desktop;0;0
